smiles,qed
"C#CCN(C(=O)N[C@H](C)C[NH+]1C[C@@H](C)C[C@H](C)C1)[C@@H]1CCS(=O)(=O)C1
",0.6789228953740001
"CCOc1ccc(NC(=S)N/N=C2\C3CN4CCN(C3)CC2(CC)C4)cc1
",0.598015142819
"COc1cc(C#N)ccc1OCCOc1ccc(F)cc1
",0.754962537693
"CCC1CCC(C[C@@H](O)CC)(C(=O)[O-])CC1
",0.781206711629
"COC[C@@](C)(NC(=O)Nc1ccncc1)c1ccccc1
",0.8825810847259999
"CCOC(=O)c1cc(C[NH2+]CC(=O)[O-])c(C)o1
",0.65214024113
"Cc1ccc2c(c1)CCCN2C(=O)c1ccc(OCC(=O)N2[C@@H](C)CCC[C@H]2C)cc1
",0.685138859985
"Cc1nc(C(=O)N2CCC(Oc3c(C)cccc3C)CC2)cs1
",0.8354800386750001
"Cc1c(NC(=O)C(=O)N(C)CCc2ccccc2)cccc1C(N)=O
",0.8189055580399999
"CCN(CC)c1ccc(C[NH+]2CC[C@@H](N3CCCC3)C2)cc1
",0.8651092550980001
"C[NH+](C)[C@H]1CC[C@H](NC(=O)C[C@H](O)c2cc(Cl)cc(Cl)c2)C1
",0.765356604055
"COc1ccc(C(=O)C2CCN(C(=O)c3cccc(OC)c3F)CC2)cc1
",0.735657745608
"O=C([O-])c1cc(OC[C@@H]2Cc3cc(F)ccc3O2)cs1
",0.866823522568
"C[NH+](C)[C@@H](CNC(=O)[C@@H](c1ccccc1F)N1CCOCC1)c1ccco1
",0.7627024020659999
"COc1ccc(C2=NN(C(=O)CCl)[C@H](c3ccc(C)cc3)C2)cc1
",0.7637825786139999
"c1ccc([C@@H](c2ccncc2)c2ccccn2)cc1
",0.6857670618330001
"Cc1cc(NC(=O)[C@@H](C)OC(=O)[C@@H]2CCCN2S(C)(=O)=O)no1
",0.779130623477
"C[C@@H]1C[C@H]([NH3+])CN(CC(=O)Nc2cc(C(C)(C)C)no2)C1
",0.879333526102
"C[C@@H](NC(=O)c1ccc(F)cc1Cl)c1ccc(-n2cncn2)cc1
",0.768244246751
"C[C@@H](c1nc(-c2ccccc2)no1)[S@](=O)Cc1nccn1C(F)F
",0.667699252413
"C[C@H]1CCN(C(=O)NCc2noc(C(C)(C)C)n2)C[C@@H]1O
",0.867379842948
"CCc1nn(Cc2nc3sc(C)c(-c4ccc(C)cc4)c3c(=O)[nH]2)c(=O)c(C#N)c1CC
",0.485947634948
"CC[C@@H]1C[C@@H](C)CC[C@@H]1[NH2+]CCNC(=O)C1CC1
",0.696382243015
"C[NH+](C)CCCNC(=O)C1CCN(c2ccccc2F)CC1
",0.772320182346
"O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1nc2nc(Cl)nc(Cl)c2s1
",0.478395182605
"CCOc1ccnc(N2CCN(C(=O)c3cc[nH]n3)CC2)n1
",0.904910076295
"O=C1CCc2cc(OCC(=O)N(Cc3cccc(F)c3)C3CC3)ccc2N1
",0.8369292431119999
"CC[C@@H](NC(=O)Cn1c(CS(C)(=O)=O)nc2ccccc21)c1cccc(Cl)c1
",0.620717743403
"CCN(C(=O)CCc1ccsc1)c1ccccc1
",0.7778727354549999
"CC(C)NC(=O)C(=O)NNC(=O)c1cc(-c2ccco2)nn1-c1ccccc1
",0.471362666634
"COC(=O)c1cc(O)n(-c2cc(Cl)cc(Cl)c2)n1
",0.8589655270450001
"Cc1ccc(OC[C@H](O)CN2C(=O)NC(C)(C)C2=O)c(C)c1
",0.814107693505
"CCc1cccc(CC)c1NC(=O)[C@H]1CC(=O)N(C)[C@@H]1c1ccccc1
",0.856258640316
"COc1ccc(CN2CCO[C@H]3CC[C@@H](OC)C[C@@H]32)cc1SC
",0.759131778572
"CC(=O)Nc1nc2nc(-c3ccccc3)cc([O-])n2n1
",0.753968606849
"CC(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c2cnn(C(C)C)c2n1
",0.83574529207
"O=C(NCc1cccn1Cc1cccc(F)c1)Nc1ccccc1C(F)(F)F
",0.565501805877
"Cc1nc(CNC(=O)C[C@H](C)CC(C)C)c(C)s1
",0.840174418485
"C=CCn1/c(=N/C(=O)c2cc(Cl)ccc2[N+](=O)[O-])sc2cc(NC(C)=O)ccc21
",0.358042324226
"CC(C)(C(=O)Nc1ccc(C(N)=O)cc1)c1ccccc1
",0.90054632644
"O=[N+]([O-])c1cccc(-c2nn3c(C[NH+]4CCCCC4)nnc3s2)c1
",0.575257770929
"Cc1cc(C)c2sc(N(Cc3cccnc3)C(=O)[C@@H]3Oc4ccccc4O[C@H]3C)nc2c1
",0.421068610711
"O=C(CCc1ncc(-c2ccc(Cl)cc2)o1)Nc1nc[nH]n1
",0.7506114934289999
"Nc1cc(F)ccc1SCc1cccc(Cl)n1
",0.508263390199
"COc1ccc([C@@H]2CN(C(=O)Cn3nc4ccccc4n3)C[C@H]2[NH+](C)C)cc1
",0.7167477271989999
"Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)Nc3ccc(C)c(C)c3)C2)s1
",0.83819339787
"C[C@@H](CCNC(=O)NC1CC1)[NH+](C)Cc1ccccc1
",0.6918618747830001
"CCCC[C@@H](C(=O)[O-])[C@H](O)c1cncn1CC
",0.766107824015
"O[C@H](COCc1ccccc1)C[NH+]1CCCN(c2nccs2)CC1
",0.790257768706
"COCCOC1CCN(C(=O)N[C@H](c2cc(F)ccc2F)C2CC2)CC1
",0.7397340781730001
"CCOc1ccc(C(=O)CSc2nnc3c(=O)n(-c4cc(C)cc(C)c4)ccn23)cc1
",0.314124796059
"C[C@H](C[NH+]1CCCCC1)NC(=O)C(=O)Nc1ccc(C#N)cc1
",0.7061978863959999
"CCCNC(=O)c1cnc(Oc2ccccc2)cn1
",0.893111702305
"Cc1ncc2c(c1CNC(=O)c1cc(F)cc(Cl)c1)CC[NH2+]C2
",0.904737145722
"CC[C@@](C)(C#N)NC(=O)CCc1cccc(OC2CCCC2)c1
",0.809243170477
"CCOCC(=O)NCc1ccc(-c2nc3cc(C)c(C)cc3[nH]2)cc1
",0.707038875375
"COc1ccc(S(=O)(=O)N(C)C(=O)CC2CCC2)cc1
",0.8379559420909999
"Cc1noc(C)c1COc1cccc(C(=O)NC[C@H]2COc3ccccc3C2)c1
",0.66788186015
"COc1ccc(CCC(=O)N(C)CCS(C)(=O)=O)cc1F
",0.768408690599
"COc1cccc(-c2nn3c(-c4cc(CC(C)C)[nH]n4)nnc3s2)c1
",0.58097699097
"O=C(C[C@H]1OC(=O)c2ccccc21)NC1CC[NH+](Cc2ccccn2)CC1
",0.7867116186650001
"Cc1ccc(NC(=O)[C@H]2C[C@@H]2c2ccco2)cc1N1CCOC1=O
",0.919698664298
"CC(C)Oc1ccc(C[NH2+]Cc2cnn(-c3ccc(F)cc3)c2)cc1
",0.7098698622540001
"CCC1(CC)CC[NH+](C[C@@]2(C[NH2+]C(C)C)CCCOC2)C1
",0.728352651267
"Cn1c(=O)c2ccc([C@@H]3CCCN(Cc4ccccn4)C3)nc2n(C)c1=O
",0.7089591045520001
"COc1ccc(N2C(=O)S[C@H](CC(=O)Nc3ccc(O)c(C(=O)[O-])c3)C2=O)c(OC)c1
",0.609947393747
"O=C(NCc1ccc(C(F)(F)F)cc1)c1ccnc2c1OCO2
",0.937801080141
"COc1cccc(CSc2ccc(N)nc2)c1
",0.834431617443
"O=C(CCc1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1)N1CCOCC1
",0.731462122967
"CCN(CC)c1ccc([C@H]2C(C(=O)Nc3ccccc3Cl)=C(C)Nc3ncnn32)cc1
",0.559208164663
"O=C(N/N=C\c1ccccc1C(=O)[O-])C(=O)N1CCCCC1
",0.480408256288
"COC(=O)NCCC(=O)N(C)c1ccc2nc(C)sc2c1
",0.942028387737
"c1ccc(COc2ccc(C[NH+]3CCC(c4cc[nH]n4)CC3)cc2)nc1
",0.718960923398
"O=C(CC1C[C@@H]2CC[C@H](C1)[NH2+]2)NCCc1ccc(Cl)cc1
",0.862519489299
"O=C(NC[C@@H]1CCC[NH2+]1)[C@H]1CSc2ccccc21
",0.8583942615379999
"COc1ccccc1C(=O)N1CC[C@@H](OCCC(C)C)C1
",0.8006702697120001
"Cc1ccc([C@H]2C3=C(NC(=O)N2C)c2ccccc2C3=O)cc1
",0.8633105190639999
"CC(=O)N[C@@H](CC(=O)NCCc1nc(C)no1)c1c(F)cccc1F
",0.7956169780679999
"CN(Cc1cccc2ccccc12)C(=O)NCCNC(=O)C1CC1
",0.800764913621
"CCc1nn(C)cc1CNC(=O)N1CCCN(C(=O)OCC(C)C)CC1
",0.869870943038
"COc1ccc(NC(=O)[C@@H](C)Oc2ccc(Cl)c(C)c2)c(OC)c1
",0.822105240121
"CCOc1ccc(C[NH2+]C23C[C@@H]4C[C@@H](CC(O)(C4)C2)C3)cc1Cl
",0.861219183249
"C[C@@H]([NH2+]C[C@H]1CC[C@H](C(N)=O)O1)c1ccc2ccccc2n1
",0.873326726328
"CC(C)(C)OC(=O)NCC1CC[NH2+]CC1
",0.7182642475640001
"C[C@]([NH3+])(c1ccccc1Br)[C@H]1CCO[C@]2(CCOC2)C1
",0.8974908174230001
"O=C(Nc1cccc(-c2nc3ccccc3s2)c1)C1CCOCC1
",0.7410157619140001
"Cc1nc(Br)ccc1NC(=O)N1CC[C@H](C)[C@H](O)C1
",0.7785575398479999
"Cc1cccc(C)c1NC(=O)CS[C@@H]1N=C2C(=O)N=CN=C2N1c1ccccc1
",0.8156217371410001
"Cc1ccccc1C(=O)N[C@H](CC(C)C)C(=O)/N=C1/NCCS1
",0.868445210907
"COC(=O)C(C)(C)[C@H]1CCCN(C(=O)C[C@H](C)c2ccc(F)cc2F)C1
",0.717517860798
"CC[C@H](NC(=O)NC1CCCC1)C(=O)N1CCOCC1
",0.81636953824
"O=c1cc(CN2CCN(Cc3nc(-c4ccc(Cl)cc4)no3)CC2)[nH+]c2sccn12
",0.471457843409
"ClCc1nc(Cl)c(I)c(C2CC2)n1
",0.463655791349
"CCOc1ccc(/C=C/C(=O)c2cnn(-c3ccccc3)c2C)cc1OC
",0.439180248972
"COc1ccc(NC(=O)Cc2cccc3ccccc23)cc1NS(=O)(=O)c1ccc(F)cc1
",0.3874518604
"C[NH2+]C[C@H](C)C(=O)NC[C@@H](C)O
",0.495228998185
"O=C(/C=C/c1nc2ccccc2o1)N1CCC[C@@H]1c1nnc2ccccn12
",0.516491401096
"CN(C)c1cc(C(=O)N(CC2CC2)c2ccccc2)cc(Cl)n1
",0.756650069567
"CC[C@@H](CC(=O)NOCC(N)=O)C(C)C
",0.622591177363
"C[C@H](Oc1ccccc1F)C(=O)NNC(=O)NCc1cscn1
",0.728357862562
"CC(C)c1noc(-c2ccc(N3CCCC[C@H]3CC(N)=O)nc2)n1
",0.903760730054
"C[C@H](CC#N)Sc1ccccc1NC(=O)N(C)[C@H](C)c1ccccn1
",0.7296043470829999
"CC(C)[C@H](NC(=O)CCCN1C(=O)CNC1=O)c1ccccc1
",0.7582512979330001
"O=C(C[NH+]1CCCC[C@@H]1c1nc(-c2ccccc2)no1)NC[C@@H]1CCCO1
",0.806066499409
"C[C@H](CC(=O)[O-])NC(=O)Cn1nc2ccccn2c1=O
",0.731883224514
"COc1cccc([C@H]2[C@H](N3C(=O)c4ccccc4C3=O)C(=O)N2c2cccc(C)c2)c1
",0.469366328861
"O=S(=O)(CC1CCC1)N1CCCC[C@H]1CN1CCOCC1
",0.775784096997
"CN(C(=O)CSc1nncn1-c1ccccc1F)[C@@]1(c2ccccc2Cl)CCCCC1=O
",0.46674547009
"c1nc(CN[C@@H]2CCCC[C@@H]2[C@@H]2CCC[NH2+]2)n[nH]1
",0.731821408954
"O=C([C@@H]1CCCN(c2nc3ccc(F)cc3s2)C1)N1CCc2ccccc2C1
",0.625164957931
"Cc1cc(C)c(O)c(NC(=O)[C@@H]2[C@@H]([NH3+])[C@H]3CC[C@@H]2C3)c1
",0.723317308674
"CC(=O)NC1CC[NH+]([C@@H](C)c2ccc(Br)cc2)CC1
",0.8778477850030001
"CCOC(=O)C1CCN([C@H]2/C(=N/O)[C@H]3CC[C@@H]2C3)CC1
",0.490033513739
"Fc1ccc(C[NH2+]CCCCN2CCOCC2)c(F)c1
",0.7710387082760001
"CCN(Cc1ccccc1C)C(=O)C[C@H](NC(N)=O)c1cccs1
",0.796211387292
"CCOc1cc(C#N)cc(Br)c1OS(=O)(=O)c1cccs1
",0.7151812734849999
"CO[C@@H](c1ccc(Cl)cc1)[C@@H](C)NC(=O)Nc1nc(C)cs1
",0.83433278412
"C[NH2+][C@@H](C(C)C)[C@H](C)c1ccccc1
",0.755078478396
"C[C@H]1CCC[C@H](n2c(-c3cccs3)n[nH]c2=S)C1
",0.790166215634
"O=C([O-])c1ccc(S(=O)(=O)Cc2ncccn2)c(F)c1
",0.807134011777
"CC(=O)Nc1cc(C(=O)O[C@H](C)c2ccccc2N(C)C)ccc1F
",0.814284746769
"SCCCCCC[NH+]1CCC[C@H]2CCCC[C@H]21
",0.529467462931
"CCN(C(C)=O)c1nc(C[NH+](C[C@@H]2CCCO2)C2CCCC2)cs1
",0.8206528349359999
"COc1ccc(C)cc1NC(=O)COc1ccc(Cl)c(Cl)c1
",0.844673923961
"Cc1ccc(-n2nnc(C(=O)N[C@H]3CC[C@@H]([NH+](C)C)C3)c2C)cc1
",0.882830938654
"CN1C[C@]2(CCC[NH+](Cc3cccc(Oc4ccccc4)c3)C2)OC1=O
",0.917586108852
"Cc1cccc(C(=O)OCC(=O)N2c3ccccc3C[C@H]2C)c1
",0.8075559670360001
"CC(C)NC(=O)c1ccc(OC[C@@H]2CCCN2C(=O)c2cccc(F)c2)cc1
",0.8053202316329999
"N#Cc1cc(Cl)nc(-c2ccccc2)n1
",0.684855655079
"COC[C@H](C)Nc1ncnc(NNC(=O)c2ccc(Cl)cc2Cl)c1N
",0.540628832756
"O=C(Cc1ccncc1)NNC(=O)c1ccc(=O)n(Cc2ccccc2)n1
",0.6603933996970001
"Cc1ncccc1C(=O)N[C@H]1COC[C@@]1(C)C(=O)[O-]
",0.8109424301029999
"COc1ccccc1N1CCN(C(=O)c2ccc(O)c(C)c2)CC1=O
",0.93257947669
"Cc1cccc([C@H](NC(=O)Cc2ccc[nH]2)C(C)(C)C)c1
",0.855599359824
"COC(=O)[C@H](C)NC(=O)c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1
",0.472245073776
"c1coc(-c2nnc(C3CC[NH2+]CC3)s2)c1
",0.863312342146
"COC(=O)CN(CC(=O)OC)c1ccc2nccnc2n1
",0.7378291615479999
"CCc1nn(C)cc1C(=O)N[C@H]1C=CCCC1
",0.8150133420919999
"CCCNS(=O)(=O)c1cc(C)c(C)cc1OCCC
",0.8328603670229999
"CC(C)[C@](C)(C#N)NC(=O)COc1ccccc1C#N
",0.891532146258
"O=C(Cc1ccccc1)Nc1ccccc1C(=O)NCc1cccnc1
",0.710008634321
"CCCCS(=O)(=O)CCN1C(=O)NC(C)(C)C1=O
",0.7314690893000001
"Cc1cccc([C@@H](C)C(=O)N2CCN(c3[nH+]ncc4ccccc34)CC2)c1
",0.71610624368
"Cc1nc(C[C@H]2CCC[NH+](Cc3cccc(-c4ccccn4)c3)C2)no1
",0.7681813300120001
"CC1(C)C(=O)NCCN1C(=O)c1csc(C#CCO)c1
",0.753648594777
"Nc1nnnn1CC(=O)N1CC[C@]2(CCC[NH+](Cc3ccc(F)c(F)c3)C2)C1
",0.767715743468
"Cc1nnc(SCC(=O)Nc2ccc(N3CCCCC3)cc2)s1
",0.816964788849
"CCC[NH2+]Cc1ccc(OCCC)c(Br)c1
",0.763065639385
"Cc1c(N)cccc1O[C@@H]1CCO[C@]2(CCSC2)C1
",0.836312096557
"Cc1nc(C)c(C(=O)NCC2CCC(c3nc(C(C)C)ncc3-c3ccncc3)CC2)o1
",0.564875589947
"CCNC(=O)c1ccccc1SCC(=O)Nc1cccc(C#N)c1
",0.783768638416
"C[C@H](OC(=O)c1cc(C(N)=O)cn1C)c1nc2cc(Cl)ccc2n1C
",0.721828985736
"C[C@H](c1ccc(F)cc1)n1c(Cn2ncc3ccccc3c2=O)n[nH]c1=S
",0.538365698516
"C[C@@H](CNC(=O)N[C@H](C)c1ccc(NC(N)=O)cc1)Oc1ccccc1
",0.606186176753
"CN(CC1CCCCC1)C(=O)C[NH+](C)[C@@H]1CCSC1
",0.827598579217
"CC(C)[NH+](CC1CC[NH2+]CC1)[C@@H]1CCC[C@H](S(C)(=O)=O)C1
",0.7521498639640001
"CC(C)[C@H](NC(=O)c1ccccc1F)C(=O)Nc1ccc(N2CCCC2=O)cc1
",0.770189067547
"CCC(C)(C)NC(=O)c1ccnc(OC2CCC2)c1
",0.879374406651
"Cc1ccc(C(C)(C)C)cc1S(=O)(=O)N[C@H]1CCS(=O)(=O)C1
",0.911753623963
"CCOC[C@H]1CCCN(C(=O)N[C@@H]2C[C@@H]2c2ccccc2F)C1
",0.8931731500390001
"O=C(Cc1ccc(F)cc1F)N1C[C@@H]2CC[NH2+][C@@H]2C1
",0.8411327555429999
"Cc1cccc(CCNC(=O)c2cn(C)nc2C(C)(C)C)c1
",0.933379582679
"C=CCOc1cccc([C@@H]2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2[C@H]2CCS(=O)(=O)C2)c1
",0.496099670804
"O=C(Cn1nnc(-c2ccccc2)n1)N(Cc1ccccc1F)C1CC1
",0.682196699684
"CCOc1cccc([C@H](O)[C@@](C)(CC)N2CCOCC2)c1
",0.8725751497419999
"CCOC(=O)/C(=C/c1cc(C)c(O)c(C)c1)c1nccn1Cc1ccccc1
",0.491276561099
"CCOC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(OC)c(Cl)c2)c1C
",0.782322594469
"Cc1cnc2c(c1)nc(CCl)n2C[C@H]1Cc2ccccc21
",0.666942129269
"CC(C)CCNC(=O)CCCNC(=O)N1CCC2=c3ccccc3=[NH+][C@H]2C1
",0.5780846470809999
"Cc1ccc(NC(=O)Cn2c(CCNC(=O)c3ccccc3)nc3ccccc32)c(C)c1
",0.444673625068
"COc1ccc(OC)c2c1cc(C(=O)NCC(=O)N1CCN(Cc3ccccc3)CC1)n2C
",0.598998807972
"Cc1ccc(N2CC[C@H](NC(=O)N3CCC([C@H](C)O)CC3)C2=O)cc1
",0.8841252444329999
"Cc1ccc(NC(=O)[C@@H](Cl)c2ccccc2)c([N+](=O)[O-])c1
",0.513552287373
"C[C@H]1CCN(C(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)C[C@H]1O
",0.678032277085
"CNC(=O)C(=O)Nc1cc(Br)ccc1N1CCOCC1
",0.7974912437980001
"C=CC[C@@H](Cc1onc(C)c1I)c1onc(C)c1I
",0.447321401016
"C[C@@H](NS(=O)(=O)/C=C\c1ccccc1)c1nnc2n1CCCCC2
",0.899478014205
"O=C(CN1C(=O)c2ccccc2C1=O)Nc1c(C(=O)c2ccco2)oc2ccccc12
",0.386621911526
"CCCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(F)cc3)no2)c1=O
",0.425705587499
"O=C(Nc1cccc(CNc2ncccn2)c1)c1ccc(F)cc1
",0.73794927428
"C[C@@H](CCCO)NC(=O)N[C@@H](C)Cc1ccc(Cl)cc1Cl
",0.7022889695460001
"Cc1cc2ncc([C@H](C)[NH2+]Cc3ccccc3OCC3CC3)c(C)n2n1
",0.705169501627
"CNC(=O)NC(=O)CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O
",0.691030112941
"Cc1ccc([C@@H]2C[C@H](C)CC[NH+]2CC(=O)N2CC(=O)Nc3ccccc32)o1
",0.8750723334810001
"Cc1nc(C[NH+]2CCC[C@H](Cn3cncn3)C2)no1
",0.83436587346
"Cc1ccc([C@H](C[NH3+])N2CC[NH+]3CCCC[C@@H]3C2)cc1
",0.8246811375929999
"C[C@H]([NH3+])[C@@H](C)c1cc(F)cc(F)c1
",0.733508584439
"CCOC(=O)c1ccn(-c2cccc(NC(=O)C3CCCC3)c2)n1
",0.8437916345440001
"CC(C)CC[C@@H](C)NC(=O)[C@@H]1CC[C@H](C[NH3+])O1
",0.7340227597069999
"CC1(C(=O)NC[C@@H](O)CO)CCCC1
",0.617908771901
"Cc1ccccc1N1C(=O)NC(=O)/C(=C\Nc2nccs2)C1=O
",0.6675276980129999
"COC(=O)c1sc(-c2ccc3c(c2)OCCO3)nc1Cl
",0.789293859948
"Cc1ccc(-c2nnc(SCC(=O)Nc3ccc(CC#N)cc3)n2N)cc1
",0.501259799046
"Cc1cc(C[NH+]2CCC(Nc3ncc(-c4ccccc4)c4nc(C(F)(F)F)ccc34)CC2)no1
",0.43929813626
"C[C@H]1CCCCN1C(=O)CSc1nnc2sc3ccccc3n12
",0.667625455878
"C[C@@H](NC(=O)Cn1ccc(=O)n(C)c1=O)c1ccc(-n2ccnc2)cc1
",0.7411172660500001
"C[C@H](O)C[C@H](C)CNC(=O)NCC1(C(=O)N(C)C)CCCC1
",0.670537936812
"COc1ccccc1-n1cnnc1SCC(=O)c1ccc(Cl)c(Cl)c1
",0.433389967155
"CCC[C@H](C)NC(=O)[C@@H](C)[S@@](=O)Cc1c(F)cccc1Cl
",0.8136866274879999
"Cc1c([O-])nc(CCNC(=O)c2sccc2C(C)C)[nH]c1=O
",0.877322902447
"NC(=O)c1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1
",0.652756646397
"O=C1c2ccccc2C(=O)N1CN1CC[NH+](Cc2c(Cl)cccc2Cl)CC1
",0.7960172330320001
"COc1cccc2cc([C@H](C)Nc3ncnc4sccc34)oc12
",0.566836919549
"COc1cc(OC)cc(C(=O)N(c2ccc(Br)cc2)[C@H]2C=CS(=O)(=O)C2)c1
",0.681193547089
"N#Cc1cn(CC(=O)Nc2ccc(Cl)cc2)c2ccccc12
",0.775211638034
"COc1ccc(N2CCN(CCOc3ccc4c(C)cc(=O)oc4c3)CC2)cc1
",0.587596525344
"CCCCn1nc(C(=O)O[C@H]2C[C@@H](C)OC2=O)ccc1=O
",0.761223981072
"CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC1CC(C)C1
",0.834612593917
"C[C@@H](OC1CCCCCC1)C(=O)N1CCCC[C@H]1CC(N)=O
",0.792915486098
"CC(C)C(=O)Nc1cccc(C(=O)Nc2ccccc2)c1
",0.879794076575
"CC(C)(C)OC(=O)N1CCC[C@H](C(=O)NCc2ccc(C#N)cc2)C1
",0.908553677736
"CC[C@H](O)c1ccn(CC(=O)NC2CC2)c1
",0.7960069380660001
"O=C(CCCCc1nc2ccccc2s1)NCc1nc2ccccc2[nH]1
",0.463746389376
"COC(=O)c1cc(CNC(=O)[C@H]2CS[C@]3(C)CCC(=O)N23)ccc1OC
",0.790089250568
"C[C@H](C(=O)N(C)c1ccccc1)[S@@](=O)Cc1ncn(-c2ccccc2)n1
",0.669093389979
"COc1ccc(OC)c(/C=C2/SC(=S)N(NC(=O)c3ccc(O)cc3)C2=O)c1
",0.56689156143
"O=C(Nc1cccc(-c2noc([O-])n2)c1)C1(c2ccc(F)cc2)CCCC1
",0.748875555486
"Cc1ocnc1CNC(=O)N[C@@H]1CCCN(c2ccccc2F)C1
",0.9004262414059999
"CCNC(=O)c1ccc(NC(=O)/C=C(/C)C(C)(C)C)c(C)c1
",0.811016984983
